test,statistic,p_value,significant,alpha,n01_a_correct_b_wrong,n10_a_wrong_b_correct,interpretation,model_a,model_b
McNemar,6.177540106951872,0.012938202830714673,True,0.05,429,506,Significant difference in error rates (p=0.012938),CNN_LSTM,Transformer
McNemar,22.24744608399546,2.3967736256791383e-06,True,0.05,511,370,Significant difference in error rates (p=0.000002),CNN_LSTM,AE_Classifier
McNemar,91.2081406105458,0.0,True,0.05,698,383,Significant difference in error rates (p=0.000000),CNN_LSTM,TabNet
McNemar,16.483574244415244,4.907338257098548e-05,True,0.05,437,324,Significant difference in error rates (p=0.000049),CNN_LSTM,ResNet1D
McNemar,154.42251461988303,0.0,True,0.05,179,505,Significant difference in error rates (p=0.000000),CNN_LSTM,BiLSTM_Attention
McNemar,413.88535031847135,0.0,True,0.05,107,678,Significant difference in error rates (p=0.000000),CNN_LSTM,GRU
McNemar,3.5926680244399187,0.058034998528380344,False,0.05,224,267,No significant difference in error rates (p=0.058035),CNN_LSTM,FT_Transformer
McNemar,314.3007299270073,0.0,True,0.05,110,575,Significant difference in error rates (p=0.000000),CNN_LSTM,VotingEnsemble
McNemar,69.24852941176471,1.1102230246251565e-16,True,0.05,449,231,Significant difference in error rates (p=0.000000),Transformer,AE_Classifier
McNemar,165.09827213822894,0.0,True,0.05,659,267,Significant difference in error rates (p=0.000000),Transformer,TabNet
McNemar,40.592045454545456,1.8756873831904386e-10,True,0.05,535,345,Significant difference in error rates (p=0.000000),Transformer,ResNet1D
McNemar,85.77963737796374,0.0,True,0.05,234,483,Significant difference in error rates (p=0.000000),Transformer,BiLSTM_Attention
McNemar,217.7858422939068,0.0,True,0.05,311,805,Significant difference in error rates (p=0.000000),Transformer,GRU
McNemar,1.204646017699115,0.27239506252637946,False,0.05,469,435,No significant difference in error rates (p=0.272395),Transformer,FT_Transformer
McNemar,154.40103092783505,0.0,True,0.05,291,679,Significant difference in error rates (p=0.000000),Transformer,VotingEnsemble
McNemar,49.88166666666667,1.6330270469211428e-12,True,0.05,387,213,Significant difference in error rates (p=0.000000),AE_Classifier,TabNet
McNemar,1.512448132780083,0.2187659027583173,False,0.05,227,255,No significant difference in error rates (p=0.218766),AE_Classifier,ResNet1D
McNemar,312.45467625899283,0.0,True,0.05,114,581,Significant difference in error rates (p=0.000000),AE_Classifier,BiLSTM_Attention
McNemar,451.35803571428573,0.0,True,0.05,204,916,Significant difference in error rates (p=0.000000),AE_Classifier,GRU
McNemar,35.855460385438974,2.1251161941293617e-09,True,0.05,375,559,Significant difference in error rates (p=0.000000),AE_Classifier,FT_Transformer
McNemar,391.889721627409,0.0,True,0.05,164,770,Significant difference in error rates (p=0.000000),AE_Classifier,VotingEnsemble
McNemar,51.140506329113926,8.598677325721837e-13,True,0.05,294,496,Significant difference in error rates (p=0.000000),TabNet,ResNet1D
McNemar,430.70452155625657,0.0,True,0.05,155,796,Significant difference in error rates (p=0.000000),TabNet,BiLSTM_Attention
McNemar,581.0274480712167,0.0,True,0.05,231,1117,Significant difference in error rates (p=0.000000),TabNet,GRU
McNemar,116.07377049180327,0.0,True,0.05,370,728,Significant difference in error rates (p=0.000000),TabNet,FT_Transformer
McNemar,512.5346283783783,0.0,True,0.05,202,982,Significant difference in error rates (p=0.000000),TabNet,VotingEnsemble
McNemar,278.43831640058056,0.0,True,0.05,125,564,Significant difference in error rates (p=0.000000),ResNet1D,BiLSTM_Attention
McNemar,510.3818380743983,0.0,True,0.05,115,799,Significant difference in error rates (p=0.000000),ResNet1D,GRU
McNemar,31.040051679586565,2.5275850523698296e-08,True,0.05,309,465,Significant difference in error rates (p=0.000000),ResNet1D,FT_Transformer
McNemar,461.1204986149584,0.0,True,0.05,72,650,Significant difference in error rates (p=0.000000),ResNet1D,VotingEnsemble
McNemar,84.20933521923621,0.0,True,0.05,231,476,Significant difference in error rates (p=0.000000),BiLSTM_Attention,GRU
McNemar,112.16361071932299,0.0,True,0.05,496,213,Significant difference in error rates (p=0.000000),BiLSTM_Attention,FT_Transformer
McNemar,44.809411764705885,2.1717627696205e-11,True,0.05,143,282,Significant difference in error rates (p=0.000000),BiLSTM_Attention,VotingEnsemble
McNemar,375.30945945945945,0.0,True,0.05,634,106,Significant difference in error rates (p=0.000000),GRU,FT_Transformer
McNemar,39.09574468085106,4.035225487086791e-10,True,0.05,194,88,Significant difference in error rates (p=0.000000),GRU,VotingEnsemble
McNemar,256.8710144927536,0.0,True,0.05,134,556,Significant difference in error rates (p=0.000000),FT_Transformer,VotingEnsemble
