test,statistic,p_value,significant,alpha,mean_a,mean_b,interpretation,model_a,model_b,holm_significant,holm_corrected_alpha
Wilcoxon,37.5,6.045230364617028e-05,True,0.05,0.9314899999999999,0.9331093333333335,Significant difference (p=0.000060),CNN_LSTM,Transformer,True,0.0125
Wilcoxon,9.0,4.27819361845566e-06,True,0.05,0.9314899999999999,0.9287973333333333,Significant difference (p=0.000004),CNN_LSTM,AE_Classifier,True,0.0071428571428571435
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.9314899999999999,0.9251333333333334,Significant difference (p=0.000002),CNN_LSTM,TabNet,True,0.0033333333333333335
Wilcoxon,22.5,1.564075728923172e-05,True,0.05,0.9314899999999999,0.9296260000000002,Significant difference (p=0.000016),CNN_LSTM,ResNet1D,True,0.008333333333333333
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.9314899999999999,0.9380219999999999,Significant difference (p=0.000002),CNN_LSTM,BiLSTM_Attention,True,0.005
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.9314899999999999,0.9429373333333334,Significant difference (p=0.000000),CNN_LSTM,GRU,True,0.001388888888888889
Wilcoxon,86.0,0.0025838806615534784,True,0.05,0.9314899999999999,0.932546,Significant difference (p=0.002584),CNN_LSTM,FT_Transformer,True,0.016666666666666666
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.9314899999999999,0.9411013333333332,Significant difference (p=0.000002),CNN_LSTM,VotingEnsemble,True,0.005555555555555556
Wilcoxon,0.0,1.7311263949197286e-06,True,0.05,0.9331093333333335,0.9287973333333333,Significant difference (p=0.000002),Transformer,AE_Classifier,True,0.0019230769230769232
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.9331093333333335,0.9251333333333334,Significant difference (p=0.000000),Transformer,TabNet,True,0.0015151515151515152
Wilcoxon,1.0,1.919722783767457e-06,True,0.05,0.9331093333333335,0.9296260000000002,Significant difference (p=0.000002),Transformer,ResNet1D,True,0.00625
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.9331093333333335,0.9380219999999999,Significant difference (p=0.000000),Transformer,BiLSTM_Attention,True,0.0014705882352941176
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.9331093333333335,0.9429373333333334,Significant difference (p=0.000002),Transformer,GRU,True,0.002777777777777778
Wilcoxon,139.0,0.05443696746201367,False,0.05,0.9331093333333335,0.932546,No significant difference (p=0.054437),Transformer,FT_Transformer,False,0.05
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.9331093333333335,0.9411013333333332,Significant difference (p=0.000000),Transformer,VotingEnsemble,True,0.0014285714285714286
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.9287973333333333,0.9251333333333334,Significant difference (p=0.000002),AE_Classifier,TabNet,True,0.002173913043478261
Wilcoxon,107.5,0.01013730042666837,True,0.05,0.9287973333333333,0.9296260000000002,Significant difference (p=0.010137),AE_Classifier,ResNet1D,True,0.025
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.9287973333333333,0.9380219999999999,Significant difference (p=0.000002),AE_Classifier,BiLSTM_Attention,True,0.002272727272727273
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.9287973333333333,0.9429373333333334,Significant difference (p=0.000002),AE_Classifier,GRU,True,0.0020833333333333333
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.9287973333333333,0.932546,Significant difference (p=0.000002),AE_Classifier,FT_Transformer,True,0.002
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.9287973333333333,0.9411013333333332,Significant difference (p=0.000002),AE_Classifier,VotingEnsemble,True,0.0029411764705882353
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.9251333333333334,0.9296260000000002,Significant difference (p=0.000002),TabNet,ResNet1D,True,0.002380952380952381
Wilcoxon,0.0,1.7311263949197286e-06,True,0.05,0.9251333333333334,0.9380219999999999,Significant difference (p=0.000002),TabNet,BiLSTM_Attention,True,0.001851851851851852
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.9251333333333334,0.9429373333333334,Significant difference (p=0.000002),TabNet,GRU,True,0.0038461538461538464
