test,statistic,p_value,significant,alpha,n01_a_correct_b_wrong,n10_a_wrong_b_correct,interpretation,model_a,model_b
McNemar,249.80645161290323,0.0,True,0.05,451,1068,Significant difference in error rates (p=0.000000),AE_Classifier,BiLSTM_Attention
McNemar,2715.2582577968965,0.0,True,0.05,5357,1152,Significant difference in error rates (p=0.000000),AE_Classifier,CNN_LSTM
McNemar,1164.8004201680671,0.0,True,0.05,357,2023,Significant difference in error rates (p=0.000000),AE_Classifier,FT_Transformer
McNemar,269.58893919793013,0.0,True,0.05,1089,2003,Significant difference in error rates (p=0.000000),AE_Classifier,GRU
McNemar,6.408238322912836,0.011359206120508558,True,0.05,1293,1426,Significant difference in error rates (p=0.011359),AE_Classifier,ResNet1D
McNemar,12804.862052143748,0.0,True,0.05,16910,1539,Significant difference in error rates (p=0.000000),AE_Classifier,TabNet
McNemar,155.22915072685538,0.0,True,0.05,988,1626,Significant difference in error rates (p=0.000000),AE_Classifier,Transformer
McNemar,675.7562984496124,0.0,True,0.05,441,1623,Significant difference in error rates (p=0.000000),AE_Classifier,VotingEnsemble
McNemar,3890.532474054235,0.0,True,0.05,5398,576,Significant difference in error rates (p=0.000000),BiLSTM_Attention,CNN_LSTM
McNemar,692.0630119722747,0.0,True,0.05,269,1318,Significant difference in error rates (p=0.000000),BiLSTM_Attention,FT_Transformer
McNemar,38.11048281861679,6.6850014412978e-10,True,0.05,1001,1298,Significant difference in error rates (p=0.000000),BiLSTM_Attention,GRU
McNemar,116.76126126126127,0.0,True,0.05,1241,757,Significant difference in error rates (p=0.000000),BiLSTM_Attention,ResNet1D
McNemar,13755.875618945101,0.0,True,0.05,17284,1296,Significant difference in error rates (p=0.000000),BiLSTM_Attention,TabNet
McNemar,0.16604400166044,0.6836518301102267,False,0.05,1194,1215,No significant difference in error rates (p=0.683652),BiLSTM_Attention,Transformer
McNemar,295.9032558139535,0.0,True,0.05,255,820,Significant difference in error rates (p=0.000000),BiLSTM_Attention,VotingEnsemble
McNemar,5406.700141220776,0.0,True,0.05,251,6122,Significant difference in error rates (p=0.000000),CNN_LSTM,FT_Transformer
McNemar,3641.5854302794382,0.0,True,0.05,1037,6156,Significant difference in error rates (p=0.000000),CNN_LSTM,GRU
McNemar,2718.9316276380455,0.0,True,0.05,1290,5628,Significant difference in error rates (p=0.000000),CNN_LSTM,ResNet1D
McNemar,5365.293320134286,0.0,True,0.05,17200,6034,Significant difference in error rates (p=0.000000),CNN_LSTM,TabNet
McNemar,3277.640710191528,0.0,True,0.05,1155,5998,Significant difference in error rates (p=0.000000),CNN_LSTM,Transformer
McNemar,4776.715955870245,0.0,True,0.05,343,5730,Significant difference in error rates (p=0.000000),CNN_LSTM,VotingEnsemble
McNemar,340.16948130277444,0.0,True,0.05,1205,453,Significant difference in error rates (p=0.000000),FT_Transformer,GRU
McNemar,936.188272836059,0.0,True,0.05,2020,487,Significant difference in error rates (p=0.000000),FT_Transformer,ResNet1D
McNemar,15798.012955201133,0.0,True,0.05,17704,667,Significant difference in error rates (p=0.000000),FT_Transformer,TabNet
McNemar,519.0595472440945,0.0,True,0.05,1530,502,Significant difference in error rates (p=0.000000),FT_Transformer,Transformer
McNemar,221.33681214421253,0.0,True,0.05,769,285,Significant difference in error rates (p=0.000000),FT_Transformer,VotingEnsemble
McNemar,208.28483396097226,0.0,True,0.05,1851,1070,Significant difference in error rates (p=0.000000),GRU,ResNet1D
McNemar,14892.932097725357,0.0,True,0.05,17045,760,Significant difference in error rates (p=0.000000),GRU,TabNet
McNemar,50.14920424403183,1.424860229803926e-12,True,0.05,892,616,Significant difference in error rates (p=0.000000),GRU,Transformer
McNemar,32.25746606334842,1.350372069719441e-08,True,0.05,971,1239,Significant difference in error rates (p=0.000000),GRU,VotingEnsemble
McNemar,12660.29335229667,0.0,True,0.05,17244,1740,Significant difference in error rates (p=0.000000),ResNet1D,TabNet
McNemar,83.97223140495868,0.0,True,0.05,1260,1765,Significant difference in error rates (p=0.000000),ResNet1D,Transformer
McNemar,746.6376614547927,0.0,True,0.05,211,1260,Significant difference in error rates (p=0.000000),ResNet1D,VotingEnsemble
McNemar,14436.148047997296,0.0,True,0.05,871,16880,Significant difference in error rates (p=0.000000),TabNet,Transformer
McNemar,14538.004988060493,0.0,True,0.05,1146,17699,Significant difference in error rates (p=0.000000),TabNet,VotingEnsemble
McNemar,120.3465306122449,0.0,True,0.05,953,1497,Significant difference in error rates (p=0.000000),Transformer,VotingEnsemble
