test,groups,t_statistic,p_value,cohens_d,mean_difference,significant,conclusion
Independent t-test,"['AE_Classifier', 'BiLSTM_Attention']",-29.789280561959945,7.55393794978779e-37,-7.823048336096863,-0.011613333333333253,True,AE_Classifier significantly different from BiLSTM_Attention (p=0.0000)
Independent t-test,"['AE_Classifier', 'CNN_LSTM']",197.27210320865836,1.0605052318468345e-83,51.80619235012792,0.08440266666666651,True,AE_Classifier significantly different from CNN_LSTM (p=0.0000)
Independent t-test,"['AE_Classifier', 'FT_Transformer']",-101.11748148275973,6.423774166744806e-67,-26.554751586520457,-0.0323566666666667,True,AE_Classifier significantly different from FT_Transformer (p=0.0000)
Independent t-test,"['AE_Classifier', 'GRU']",-48.08418482304427,1.97147189648167e-48,-12.627525572163107,-0.017564666666666673,True,AE_Classifier significantly different from GRU (p=0.0000)
Independent t-test,"['AE_Classifier', 'ResNet1D']",-6.279361686157097,4.698711551598611e-08,-1.649041167290602,-0.0020580000000000043,True,AE_Classifier significantly different from ResNet1D (p=0.0000)
Independent t-test,"['AE_Classifier', 'TabNet']",755.4514765349574,1.6615986584519626e-117,198.39127716483134,0.30794866666666665,True,AE_Classifier significantly different from TabNet (p=0.0000)
Independent t-test,"['AE_Classifier', 'Transformer']",-35.22249661294808,7.521906926943014e-41,-9.249880773319743,-0.012415333333333223,True,AE_Classifier significantly different from Transformer (p=0.0000)
Independent t-test,"['AE_Classifier', 'VotingEnsemble']",-71.26732686192742,3.543998189656391e-58,-18.71571693937515,-0.02262266666666679,True,AE_Classifier significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['BiLSTM_Attention', 'CNN_LSTM']",206.66318560412827,7.172954514265856e-85,54.2724114102097,0.09601599999999977,True,BiLSTM_Attention significantly different from CNN_LSTM (p=0.0000)
Independent t-test,"['BiLSTM_Attention', 'FT_Transformer']",-56.41571809274296,2.2537226397047316e-52,-14.815493399955576,-0.020743333333333447,True,BiLSTM_Attention significantly different from FT_Transformer (p=0.0000)
Independent t-test,"['BiLSTM_Attention', 'GRU']",-14.596583468900368,4.458504300189567e-21,-3.8332506144810043,-0.0059513333333334195,True,BiLSTM_Attention significantly different from GRU (p=0.0000)
Independent t-test,"['BiLSTM_Attention', 'ResNet1D']",25.518260474055282,3.189221149381283e-33,6.701423511266904,0.009555333333333249,True,BiLSTM_Attention significantly different from ResNet1D (p=0.0000)
Independent t-test,"['BiLSTM_Attention', 'TabNet']",716.4163195251765,3.6038714632227384e-116,188.14014271868425,0.3195619999999999,True,BiLSTM_Attention significantly different from TabNet (p=0.0000)
Independent t-test,"['BiLSTM_Attention', 'Transformer']",-2.023781837753944,0.04760785357419657,-0.5314711480035283,-0.0008019999999999694,True,BiLSTM_Attention significantly different from Transformer (p=0.0476)
Independent t-test,"['BiLSTM_Attention', 'VotingEnsemble']",-30.12425655678658,4.105085603136265e-37,-7.9110173420455085,-0.011009333333333537,True,BiLSTM_Attention significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['CNN_LSTM', 'FT_Transformer']",-286.34517679147433,4.460627611261766e-93,-75.19792746215023,-0.11675933333333322,True,CNN_LSTM significantly different from FT_Transformer (p=0.0000)
Independent t-test,"['CNN_LSTM', 'GRU']",-229.5556960666544,1.63167631892054e-87,-60.28427918628608,-0.10196733333333319,True,CNN_LSTM significantly different from GRU (p=0.0000)
Independent t-test,"['CNN_LSTM', 'ResNet1D']",-208.90948622927706,3.8348194710753605e-85,-54.86231885464743,-0.08646066666666652,True,CNN_LSTM significantly different from ResNet1D (p=0.0000)
Independent t-test,"['CNN_LSTM', 'TabNet']",466.08673487813945,2.417624236171695e-105,122.40037312016746,0.22354600000000013,True,CNN_LSTM significantly different from TabNet (p=0.0000)
Independent t-test,"['CNN_LSTM', 'Transformer']",-223.22510039948762,8.246382630679806e-87,-58.621783316420306,-0.09681799999999974,True,CNN_LSTM significantly different from Transformer (p=0.0000)
Independent t-test,"['CNN_LSTM', 'VotingEnsemble']",-263.76912813373684,5.205423268136504e-91,-69.26916662752016,-0.1070253333333333,True,CNN_LSTM significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['FT_Transformer', 'GRU']",43.310012266532745,7.219365215731041e-46,11.373766435658483,0.014792000000000027,True,FT_Transformer significantly different from GRU (p=0.0000)
Independent t-test,"['FT_Transformer', 'ResNet1D']",100.64670312825557,8.407818254278862e-67,26.43111913372544,0.030298666666666696,True,FT_Transformer significantly different from ResNet1D (p=0.0000)
Independent t-test,"['FT_Transformer', 'TabNet']",880.4926972754347,2.3053959915336184e-121,231.22871047654579,0.34030533333333335,True,FT_Transformer significantly different from TabNet (p=0.0000)
Independent t-test,"['FT_Transformer', 'Transformer']",60.83306875138682,3.055369858786083e-54,15.975546515309718,0.019941333333333477,True,FT_Transformer significantly different from Transformer (p=0.0000)
Independent t-test,"['FT_Transformer', 'VotingEnsemble']",33.59037861776747,1.0387103483959405e-39,8.82126558941309,0.00973399999999991,True,FT_Transformer significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['GRU', 'ResNet1D']",44.45606922177674,1.657827018593845e-46,11.674735736952812,0.015506666666666669,True,GRU significantly different from ResNet1D (p=0.0000)
Independent t-test,"['GRU', 'TabNet']",766.3479833552564,7.241589200123231e-118,201.25284004724153,0.3255133333333333,True,GRU significantly different from TabNet (p=0.0000)
Independent t-test,"['GRU', 'Transformer']",13.836588550469662,5.017432110230297e-20,3.633666171019701,0.00514933333333345,True,GRU significantly different from Transformer (p=0.0000)
Independent t-test,"['GRU', 'VotingEnsemble']",-14.914052697156315,1.6571062225850797e-21,-3.916622118291039,-0.005058000000000118,True,GRU significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['ResNet1D', 'TabNet']",788.9529287695158,1.3416791792755674e-118,207.18918954191182,0.31000666666666665,True,ResNet1D significantly different from TabNet (p=0.0000)
