test,statistic,p_value,significant,alpha,mean_a,mean_b,interpretation,model_a,model_b,holm_significant,holm_corrected_alpha
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.8663046666666666,0.8779179999999999,Significant difference (p=0.000000),AE_Classifier,BiLSTM_Attention,True,0.001388888888888889
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8663046666666666,0.7819020000000001,Significant difference (p=0.000002),AE_Classifier,CNN_LSTM,True,0.01
Wilcoxon,0.0,1.7300371292901245e-06,True,0.05,0.8663046666666666,0.8986613333333333,Significant difference (p=0.000002),AE_Classifier,FT_Transformer,True,0.001724137931034483
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8663046666666666,0.8838693333333333,Significant difference (p=0.000002),AE_Classifier,GRU,True,0.008333333333333333
Wilcoxon,39.0,1.3966113328933716e-05,True,0.05,0.8663046666666666,0.8683626666666666,Significant difference (p=0.000014),AE_Classifier,ResNet1D,True,0.025
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.8663046666666666,0.558356,Significant difference (p=0.000000),AE_Classifier,TabNet,True,0.0014285714285714286
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.8663046666666666,0.8787199999999998,Significant difference (p=0.000002),AE_Classifier,Transformer,True,0.0020833333333333333
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8663046666666666,0.8889273333333334,Significant difference (p=0.000002),AE_Classifier,VotingEnsemble,True,0.0035714285714285718
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.8779179999999999,0.7819020000000001,Significant difference (p=0.000000),BiLSTM_Attention,CNN_LSTM,True,0.0015151515151515152
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8779179999999999,0.8986613333333333,Significant difference (p=0.000002),BiLSTM_Attention,FT_Transformer,True,0.0033333333333333335
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8779179999999999,0.8838693333333333,Significant difference (p=0.000002),BiLSTM_Attention,GRU,True,0.003125
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.8779179999999999,0.8683626666666666,Significant difference (p=0.000000),BiLSTM_Attention,ResNet1D,True,0.0014705882352941176
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8779179999999999,0.558356,Significant difference (p=0.000002),BiLSTM_Attention,TabNet,True,0.002380952380952381
Wilcoxon,131.0,0.036434996873140335,True,0.05,0.8779179999999999,0.8787199999999998,Significant difference (p=0.036435),BiLSTM_Attention,Transformer,True,0.05
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8779179999999999,0.8889273333333334,Significant difference (p=0.000002),BiLSTM_Attention,VotingEnsemble,True,0.002777777777777778
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.7819020000000001,0.8986613333333333,Significant difference (p=0.000002),CNN_LSTM,FT_Transformer,True,0.0029411764705882353
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.7819020000000001,0.8838693333333333,Significant difference (p=0.000002),CNN_LSTM,GRU,True,0.0038461538461538464
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.7819020000000001,0.8683626666666666,Significant difference (p=0.000002),CNN_LSTM,ResNet1D,True,0.004166666666666667
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.7819020000000001,0.558356,Significant difference (p=0.000002),CNN_LSTM,TabNet,True,0.005
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.7819020000000001,0.8787199999999998,Significant difference (p=0.000002),CNN_LSTM,Transformer,True,0.005555555555555556
Wilcoxon,0.0,1.7311263949197286e-06,True,0.05,0.7819020000000001,0.8889273333333334,Significant difference (p=0.000002),CNN_LSTM,VotingEnsemble,True,0.0017857142857142859
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8986613333333333,0.8838693333333333,Significant difference (p=0.000002),FT_Transformer,GRU,True,0.002631578947368421
Wilcoxon,0.0,1.862645149230957e-09,True,0.05,0.8986613333333333,0.8683626666666666,Significant difference (p=0.000000),FT_Transformer,ResNet1D,True,0.0016666666666666668
Wilcoxon,0.0,1.733306644199106e-06,True,0.05,0.8986613333333333,0.558356,Significant difference (p=0.000002),FT_Transformer,TabNet,True,0.0025
Wilcoxon,0.0,1.7322162331441136e-06,True,0.05,0.8986613333333333,0.8787199999999998,Significant difference (p=0.000002),FT_Transformer,Transformer,True,0.002
